33.900000,34.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-2000-st_minprio-1-st_priocalc-height,34.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
37.700000,38.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1500-st_minprio-4-st_priocalc-size,38.0,37.0,38.0,37.0,38.0,38.0,38.0,38.0,38.0,37.0
33.000000,33.000000,HybridGumtree-bu_minsize-1600-st_minprio-1-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
39.900000,40.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-2-st_priocalc-height,40.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
75.900000,76.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-400-st_minprio-2-st_priocalc-height,76.0,76.0,77.0,76.0,76.0,75.0,76.0,76.0,76.0,75.0
34.000000,34.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-700-st_minprio-1-st_priocalc-height,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
40.100000,40.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1400-st_minprio-3-st_priocalc-height,40.0,40.0,41.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1800-st_minprio-3-st_priocalc-height,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
43.800000,44.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-3-st_priocalc-height,44.0,43.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,43.0
53.000000,53.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-400-st_minprio-3-st_priocalc-size,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1600-st_minprio-4-st_priocalc-size,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
50.000000,50.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-700-st_minprio-4-st_priocalc-size,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
80.500000,80.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-5-st_priocalc-height,80.0,81.0,82.0,80.0,80.0,80.0,81.0,80.0,81.0,80.0
44.900000,45.000000,HybridGumtree-bu_minsize-200-st_minprio-4-st_priocalc-height,45.0,44.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0
38.950000,39.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1600-st_minprio-4-st_priocalc-height,39.0,38.0,39.5,39.0,39.0,39.0,39.0,39.0,39.0,39.0
45.200000,45.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-2-st_priocalc-height,45.0,45.0,46.0,45.0,45.0,45.0,45.0,45.0,46.0,45.0
34.800000,35.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1900-st_minprio-2-st_priocalc-size,35.0,34.0,35.0,34.0,35.0,35.0,35.0,35.0,35.0,35.0
33.100000,33.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-height,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
38.700000,39.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-500-st_minprio-2-st_priocalc-size,38.0,38.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,38.0
34.900000,35.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1500-st_minprio-1-st_priocalc-height,35.0,34.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
40.400000,40.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-2-st_priocalc-height,40.0,40.0,41.0,40.0,41.0,41.0,40.0,40.0,41.0,40.0
116.850000,117.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-100-st_minprio-3-st_priocalc-height,117.0,117.0,118.0,116.0,116.0,116.5,117.0,117.0,117.0,117.0
106.100000,106.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-100-st_minprio-3-st_priocalc-height,106.0,106.0,107.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0
39.650000,40.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-5-st_priocalc-size,39.5,39.0,40.0,39.0,40.0,40.0,40.0,40.0,40.0,39.0
50.200000,50.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-4-st_priocalc-size,50.0,50.0,51.0,50.0,50.0,50.0,50.0,50.0,51.0,50.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1700-st_minprio-3-st_priocalc-height,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
36.000000,36.000000,HybridGumtree-bu_minsize-200-st_minprio-5-st_priocalc-size,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
60.200000,60.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-5-st_priocalc-size,60.0,60.0,61.0,60.0,60.0,60.0,60.0,60.0,61.0,60.0
32.250000,32.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,32.0,32.0,33.0,32.0,32.0,32.0,32.0,32.5,33.0,32.0
34.000000,34.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1900-st_minprio-1-st_priocalc-size,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
94.500000,94.500000,ClassicGumtree-bu_minsim-0.7-bu_minsize-300-st_minprio-4-st_priocalc-height,94.0,95.0,95.0,94.0,94.0,94.0,95.0,95.0,95.0,94.0
41.100000,41.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1300-st_minprio-4-st_priocalc-height,41.0,41.0,42.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
32.800000,33.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,33.0,32.0,33.0,32.0,33.0,33.0,33.0,33.0,33.0,33.0
45.200000,45.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-4-st_priocalc-height,45.0,45.0,46.0,45.0,45.0,45.0,45.0,45.0,46.0,45.0
34.900000,35.000000,HybridGumtree-bu_minsize-1900-st_minprio-3-st_priocalc-height,35.0,34.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
44.000000,44.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-5-st_priocalc-height,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
32.200000,32.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,32.0,32.0,33.0,32.0,32.0,32.0,32.0,32.0,33.0,32.0
33.600000,34.000000,HybridGumtree-bu_minsize-1600-st_minprio-4-st_priocalc-size,33.0,33.0,34.0,33.0,34.0,34.0,34.0,34.0,34.0,33.0
37.800000,38.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1300-st_minprio-3-st_priocalc-size,38.0,37.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,37.0
37.100000,37.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-2000-st_minprio-4-st_priocalc-height,37.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
42.000000,42.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1200-st_minprio-5-st_priocalc-size,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
32.900000,33.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-1-st_priocalc-size,33.0,32.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
48.000000,48.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-800-st_minprio-2-st_priocalc-height,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
102.600000,103.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-100-st_minprio-3-st_priocalc-height,103.0,103.0,103.0,102.0,102.0,102.0,103.0,103.0,103.0,102.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1800-st_minprio-3-st_priocalc-height,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
60.000000,60.000000,SimpleGumtree-st_minprio-4-st_priocalc-height,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1700-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
66.800000,67.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-200-st_minprio-4-st_priocalc-size,66.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,66.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1900-st_minprio-3-st_priocalc-height,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
33.100000,33.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-height,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
33.200000,33.000000,HybridGumtree-bu_minsize-500-st_minprio-3-st_priocalc-size,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0,34.0,33.0
91.300000,91.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-200-st_minprio-3-st_priocalc-height,91.0,91.0,92.0,91.0,91.0,91.0,92.0,91.0,92.0,91.0
33.400000,33.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1800-st_minprio-1-st_priocalc-height,33.0,33.0,34.0,33.0,34.0,33.0,33.0,34.0,34.0,33.0
33.100000,33.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-2-st_priocalc-size,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
40.100000,40.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1300-st_minprio-2-st_priocalc-height,40.0,40.0,41.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
115.300000,115.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-200-st_minprio-4-st_priocalc-height,115.0,116.0,117.0,115.0,114.0,114.0,116.0,115.0,116.0,115.0
35.200000,35.000000,HybridGumtree-bu_minsize-1900-st_minprio-4-st_priocalc-height,35.0,35.0,36.0,35.0,35.0,35.0,35.0,35.0,36.0,35.0
47.000000,47.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-2-st_priocalc-height,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0
38.800000,39.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1600-st_minprio-4-st_priocalc-height,39.0,38.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,38.0
37.200000,37.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-2000-st_minprio-5-st_priocalc-height,37.0,37.0,38.0,37.0,37.0,38.0,37.0,37.0,37.0,37.0
82.000000,82.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-400-st_minprio-5-st_priocalc-height,82.0,83.0,83.0,82.0,82.0,81.0,82.0,82.0,82.0,81.0
34.000000,34.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-2-st_priocalc-size,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
37.200000,37.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-3-st_priocalc-size,37.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0,38.0,37.0
45.050000,45.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-2-st_priocalc-height,45.0,45.0,45.5,45.0,45.0,45.0,45.0,45.0,45.0,45.0
32.900000,33.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-1-st_priocalc-size,33.0,32.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
33.100000,33.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1700-st_minprio-2-st_priocalc-size,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
52.200000,52.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-700-st_minprio-2-st_priocalc-size,52.0,52.0,53.0,52.0,52.0,52.0,52.0,52.0,53.0,52.0
42.300000,42.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-4-st_priocalc-size,42.0,42.0,43.0,42.0,42.0,43.0,42.0,42.0,43.0,42.0
37.100000,37.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1800-st_minprio-1-st_priocalc-size,37.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
43.300000,43.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-4-st_priocalc-size,43.0,43.0,44.0,43.0,43.0,44.0,43.0,43.0,44.0,43.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
34.400000,34.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-700-st_minprio-1-st_priocalc-height,34.0,34.0,35.0,34.0,34.0,34.0,35.0,35.0,35.0,34.0
60.900000,61.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-200-st_minprio-4-st_priocalc-size,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,60.0
112.400000,112.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-200-st_minprio-4-st_priocalc-height,112.0,113.0,114.0,112.0,112.0,112.0,112.0,112.0,113.0,112.0
33.000000,33.000000,HybridGumtree-bu_minsize-1300-st_minprio-3-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
37.000000,37.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1800-st_minprio-4-st_priocalc-size,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-1-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
33.100000,33.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-200-st_minprio-1-st_priocalc-size,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
42.100000,42.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-4-st_priocalc-height,42.0,42.0,43.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
33.100000,33.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1500-st_minprio-1-st_priocalc-height,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1700-st_minprio-1-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
33.600000,34.000000,HybridGumtree-bu_minsize-800-st_minprio-2-st_priocalc-height,33.0,33.0,34.0,33.0,34.0,34.0,34.0,34.0,34.0,33.0
37.400000,37.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1700-st_minprio-5-st_priocalc-size,37.0,37.0,38.0,37.0,37.0,38.0,37.0,38.0,38.0,37.0
32.900000,33.000000,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-height,33.0,32.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
44.200000,44.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1000-st_minprio-2-st_priocalc-height,44.0,44.0,45.0,44.0,44.0,44.0,44.0,44.0,45.0,44.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-1-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
35.200000,35.000000,HybridGumtree-bu_minsize-1200-st_minprio-4-st_priocalc-height,35.0,35.0,36.0,35.0,35.0,35.0,35.0,35.0,36.0,35.0
37.900000,38.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-4-st_priocalc-size,38.0,37.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
92.900000,93.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-300-st_minprio-4-st_priocalc-height,93.0,93.0,94.0,93.0,93.0,92.0,93.0,93.0,93.0,92.0
38.000000,38.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1800-st_minprio-4-st_priocalc-size,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
98.200000,98.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-300-st_minprio-5-st_priocalc-height,98.0,99.0,99.0,98.0,98.0,98.0,98.0,98.0,98.0,98.0
36.000000,36.000000,HybridGumtree-bu_minsize-1200-st_minprio-5-st_priocalc-height,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
42.100000,42.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-2-st_priocalc-height,42.0,42.0,43.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
33.900000,34.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-2-st_priocalc-size,34.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
42.100000,42.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-4-st_priocalc-size,42.0,42.0,43.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
33.900000,34.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1100-st_minprio-1-st_priocalc-height,34.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
39.600000,40.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-3-st_priocalc-size,39.0,39.0,40.0,39.0,40.0,40.0,40.0,40.0,40.0,39.0
44.400000,44.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-5-st_priocalc-size,44.0,44.0,45.0,44.0,44.0,45.0,45.0,44.0,45.0,44.0
41.000000,41.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-3-st_priocalc-size,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
47.000000,47.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-3-st_priocalc-height,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0
41.300000,41.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-4-st_priocalc-size,41.0,41.0,42.0,41.0,41.0,42.0,41.0,41.0,42.0,41.0
32.350000,32.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,32.0,32.0,33.0,32.0,32.0,32.0,32.5,33.0,33.0,32.0
37.000000,37.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-3-st_priocalc-size,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
36.200000,36.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-3-st_priocalc-size,36.0,36.0,37.0,36.0,36.0,36.0,36.0,36.0,37.0,36.0
36.000000,36.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-600-st_minprio-1-st_priocalc-height,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
33.300000,33.000000,HybridGumtree-bu_minsize-1600-st_minprio-2-st_priocalc-height,33.0,33.0,34.0,33.0,33.0,33.0,33.0,34.0,34.0,33.0
37.950000,38.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1800-st_minprio-2-st_priocalc-height,38.0,38.0,38.0,37.5,38.0,38.0,38.0,38.0,38.0,38.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
36.800000,37.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1600-st_minprio-3-st_priocalc-size,37.0,36.0,37.0,36.0,37.0,37.0,37.0,37.0,37.0,37.0
42.300000,42.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-3-st_priocalc-size,42.0,42.0,43.0,42.0,42.0,43.0,42.0,42.0,43.0,42.0
37.600000,38.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-600-st_minprio-1-st_priocalc-height,37.0,37.0,38.0,37.0,38.0,38.0,38.0,38.0,38.0,37.0
44.000000,44.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1100-st_minprio-5-st_priocalc-height,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
41.000000,41.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-3-st_priocalc-height,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
75.450000,75.250000,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-4-st_priocalc-height,75.0,76.0,76.0,75.0,75.5,75.0,76.0,75.0,76.0,75.0
53.000000,53.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-400-st_minprio-4-st_priocalc-size,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0
36.000000,36.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-600-st_minprio-1-st_priocalc-size,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
36.000000,36.000000,HybridGumtree-bu_minsize-1000-st_minprio-4-st_priocalc-height,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
35.000000,35.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1400-st_minprio-2-st_priocalc-size,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
34.100000,34.000000,HybridGumtree-bu_minsize-700-st_minprio-5-st_priocalc-size,34.0,34.0,35.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
33.200000,33.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1700-st_minprio-1-st_priocalc-size,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0,34.0,33.0
37.000000,37.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1900-st_minprio-4-st_priocalc-size,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1500-st_minprio-1-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
57.000000,57.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-200-st_minprio-3-st_priocalc-size,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1100-st_minprio-1-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
44.000000,44.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-4-st_priocalc-height,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
47.000000,47.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-2-st_priocalc-height,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0
52.300000,52.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-700-st_minprio-2-st_priocalc-height,52.0,52.0,53.0,52.0,52.0,52.0,52.0,53.0,53.0,52.0
44.000000,44.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1100-st_minprio-2-st_priocalc-height,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
45.300000,45.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-5-st_priocalc-height,45.0,45.0,46.0,45.0,45.0,46.0,45.0,45.0,46.0,45.0
34.100000,34.000000,HybridGumtree-bu_minsize-100-st_minprio-2-st_priocalc-size,34.0,34.0,35.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
37.000000,37.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-2000-st_minprio-3-st_priocalc-height,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
41.200000,41.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1100-st_minprio-4-st_priocalc-size,41.0,41.0,42.0,41.0,41.0,41.0,41.0,41.0,42.0,41.0
37.100000,37.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-100-st_minprio-2-st_priocalc-size,37.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-700-st_minprio-1-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
33.300000,33.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1800-st_minprio-2-st_priocalc-size,33.0,33.0,34.0,33.0,33.0,33.0,33.0,34.0,34.0,33.0
38.900000,39.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1600-st_minprio-5-st_priocalc-height,39.0,38.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0
47.900000,48.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-900-st_minprio-3-st_priocalc-height,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,47.0
40.100000,40.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1400-st_minprio-4-st_priocalc-height,40.0,40.0,41.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
56.200000,56.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-600-st_minprio-5-st_priocalc-size,56.0,56.0,57.0,56.0,56.0,56.0,56.0,56.0,57.0,56.0
34.100000,34.000000,HybridGumtree-bu_minsize-1800-st_minprio-5-st_priocalc-size,34.0,34.0,35.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
81.700000,82.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-100-st_minprio-4-st_priocalc-size,81.0,82.0,82.0,81.0,82.0,82.0,82.0,82.0,82.0,81.0
39.800000,40.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1500-st_minprio-5-st_priocalc-height,40.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,39.0
36.000000,36.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-200-st_minprio-2-st_priocalc-size,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
68.900000,69.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-5-st_priocalc-height,68.0,69.0,70.0,69.0,69.0,68.0,69.0,69.0,70.0,68.0
34.700000,35.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1600-st_minprio-1-st_priocalc-size,34.0,34.0,35.0,34.0,35.0,35.0,35.0,35.0,35.0,35.0
33.900000,34.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1500-st_minprio-1-st_priocalc-size,34.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
