45.000000,45.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-500-st_minprio-5-st_priocalc-size,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0
30.700000,31.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1000-st_minprio-5-st_priocalc-size,31.0,31.0,31.0,31.0,30.0,31.0,30.0,31.0,31.0,30.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1500-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
31.900000,32.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1000-st_minprio-5-st_priocalc-height,32.0,32.0,32.0,32.0,32.0,32.0,31.0,32.0,32.0,32.0
48.200000,48.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-400-st_minprio-5-st_priocalc-size,48.0,48.0,48.0,48.0,48.0,48.0,48.0,49.0,49.0,48.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1700-st_minprio-3-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
135.400000,135.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-200-st_minprio-4-st_priocalc-height,137.0,136.0,136.0,135.0,135.0,135.0,135.0,135.0,137.0,133.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1600-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
27.000000,27.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1800-st_minprio-3-st_priocalc-size,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
27.700000,28.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1500-st_minprio-2-st_priocalc-height,27.0,28.0,28.0,28.0,28.0,28.0,27.0,28.0,28.0,27.0
29.500000,29.500000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-5-st_priocalc-height,29.0,30.0,30.0,29.0,29.0,30.0,29.0,30.0,30.0,29.0
28.600000,29.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1300-st_minprio-2-st_priocalc-height,28.0,29.0,29.0,29.0,28.0,29.0,28.0,29.0,29.0,28.0
32.200000,32.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-900-st_minprio-2-st_priocalc-height,32.0,32.0,32.0,32.0,32.0,33.0,32.0,32.0,33.0,32.0
30.900000,31.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1100-st_minprio-5-st_priocalc-height,31.0,31.0,31.0,31.0,31.0,31.0,30.0,31.0,31.0,31.0
43.700000,44.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-5-st_priocalc-height,43.0,44.0,44.0,44.0,43.0,44.0,43.0,44.0,44.0,44.0
25.300000,25.000000,HybridGumtree-bu_minsize-1300-st_minprio-5-st_priocalc-height,25.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,25.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1600-st_minprio-1-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
28.500000,28.500000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1200-st_minprio-1-st_priocalc-size,28.0,29.0,29.0,28.0,28.0,29.0,28.0,29.0,29.0,28.0
34.800000,35.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-5-st_priocalc-size,35.0,35.0,35.0,35.0,35.0,35.0,34.0,35.0,35.0,34.0
24.000000,24.000000,HybridGumtree-bu_minsize-1100-st_minprio-2-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
28.000000,28.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1400-st_minprio-4-st_priocalc-size,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
49.000000,49.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-500-st_minprio-3-st_priocalc-height,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
25.700000,26.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-2000-st_minprio-3-st_priocalc-size,25.0,26.0,26.0,26.0,26.0,26.0,25.0,26.0,26.0,25.0
26.200000,26.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-3-st_priocalc-size,26.0,26.0,27.0,26.0,26.0,27.0,26.0,26.0,26.0,26.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1300-st_minprio-3-st_priocalc-size,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
25.300000,25.000000,HybridGumtree-bu_minsize-400-st_minprio-5-st_priocalc-size,25.0,26.0,26.0,25.0,25.0,26.0,25.0,25.0,25.0,25.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
27.600000,28.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1400-st_minprio-4-st_priocalc-size,27.0,27.0,28.0,28.0,28.0,28.0,27.0,28.0,28.0,27.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1900-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
167.500000,168.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-100-st_minprio-4-st_priocalc-height,168.0,167.0,168.0,168.0,166.0,167.0,168.0,168.0,169.0,166.0
27.100000,27.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1700-st_minprio-4-st_priocalc-height,27.0,27.0,28.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
23.700000,24.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1800-st_minprio-1-st_priocalc-size,24.0,24.0,24.0,24.0,23.0,24.0,23.0,24.0,24.0,23.0
45.300000,45.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-2-st_priocalc-height,45.0,46.0,46.0,45.0,45.0,45.0,45.0,45.0,46.0,45.0
95.700000,96.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-100-st_minprio-5-st_priocalc-size,96.0,96.0,96.0,96.0,95.0,96.0,95.0,96.0,96.0,95.0
35.600000,36.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-2-st_priocalc-height,35.0,36.0,36.0,36.0,35.0,36.0,35.0,36.0,36.0,35.0
34.700000,35.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-4-st_priocalc-size,34.0,35.0,35.0,35.0,35.0,35.0,34.0,35.0,35.0,34.0
31.700000,32.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-4-st_priocalc-height,32.0,32.0,32.0,32.0,31.0,32.0,31.0,32.0,32.0,31.0
28.200000,28.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-5-st_priocalc-size,28.0,28.0,29.0,28.0,28.0,29.0,28.0,28.0,28.0,28.0
27.000000,27.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1700-st_minprio-2-st_priocalc-size,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
26.000000,26.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1900-st_minprio-3-st_priocalc-size,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
56.000000,56.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-4-st_priocalc-size,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1300-st_minprio-2-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
24.900000,25.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1700-st_minprio-2-st_priocalc-size,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,24.0
26.100000,26.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-2000-st_minprio-5-st_priocalc-size,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
30.200000,30.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-5-st_priocalc-size,30.0,30.0,31.0,30.0,30.0,31.0,30.0,30.0,30.0,30.0
155.300000,155.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-200-st_minprio-5-st_priocalc-height,158.0,155.0,156.0,154.0,155.0,156.0,154.0,155.0,157.0,153.0
49.500000,49.500000,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-4-st_priocalc-height,49.0,50.0,50.0,49.0,49.0,50.0,49.0,50.0,50.0,49.0
23.200000,23.000000,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,23.0,23.0,24.0,23.0,23.0,24.0,23.0,23.0,23.0,23.0
23.000000,23.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
26.100000,26.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-2000-st_minprio-3-st_priocalc-height,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
44.000000,44.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-600-st_minprio-4-st_priocalc-height,44.0,44.0,44.0,44.0,44.0,44.0,43.0,44.0,45.0,44.0
26.700000,27.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1900-st_minprio-5-st_priocalc-size,26.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0,27.0,26.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-3-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1800-st_minprio-5-st_priocalc-size,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
31.900000,32.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-4-st_priocalc-height,32.0,32.0,32.0,32.0,32.0,32.0,31.0,32.0,32.0,32.0
24.500000,24.500000,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-2-st_priocalc-size,24.0,25.0,25.0,25.0,24.0,25.0,24.0,25.0,24.0,24.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
30.800000,31.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-5-st_priocalc-height,31.0,31.0,31.0,31.0,31.0,31.0,30.0,31.0,31.0,30.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1900-st_minprio-4-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
27.000000,27.000000,HybridGumtree-bu_minsize-300-st_minprio-3-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
45.500000,45.500000,ClassicGumtree-bu_minsim-0.6-bu_minsize-300-st_minprio-4-st_priocalc-size,45.0,45.0,46.0,46.0,45.0,46.0,45.0,46.0,46.0,45.0
35.100000,35.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-3-st_priocalc-height,35.0,35.0,35.0,35.0,35.0,36.0,34.0,35.0,36.0,35.0
24.000000,24.000000,HybridGumtree-bu_minsize-1700-st_minprio-2-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
25.300000,25.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-height,25.0,26.0,26.0,25.0,25.0,26.0,25.0,25.0,25.0,25.0
27.700000,28.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1600-st_minprio-3-st_priocalc-height,27.0,28.0,28.0,28.0,28.0,28.0,27.0,28.0,28.0,27.0
50.100000,50.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-500-st_minprio-2-st_priocalc-height,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,51.0,50.0
28.200000,28.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-4-st_priocalc-size,28.0,28.0,29.0,28.0,28.0,29.0,28.0,28.0,28.0,28.0
31.900000,32.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1000-st_minprio-4-st_priocalc-height,32.0,32.0,32.0,32.0,32.0,32.0,31.0,32.0,32.0,32.0
87.600000,87.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-300-st_minprio-4-st_priocalc-height,89.0,87.0,88.0,87.0,87.0,87.0,87.0,87.0,90.0,87.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1100-st_minprio-1-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
23.000000,23.000000,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
23.200000,23.000000,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-size,23.0,24.0,24.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
25.000000,25.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-200-st_minprio-1-st_priocalc-size,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
24.000000,24.000000,HybridGumtree-bu_minsize-600-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
38.200000,38.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-700-st_minprio-4-st_priocalc-height,38.0,38.0,38.0,38.0,38.0,39.0,38.0,38.0,39.0,38.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-3-st_priocalc-size,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
28.000000,28.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1500-st_minprio-3-st_priocalc-size,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
24.000000,24.000000,HybridGumtree-bu_minsize-1400-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
24.100000,24.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1400-st_minprio-2-st_priocalc-size,24.0,24.0,25.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
31.900000,32.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-2-st_priocalc-height,32.0,32.0,32.0,32.0,32.0,32.0,31.0,32.0,32.0,32.0
58.900000,59.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-400-st_minprio-4-st_priocalc-size,59.0,59.0,59.0,59.0,58.0,60.0,58.0,59.0,60.0,58.0
86.900000,87.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-100-st_minprio-5-st_priocalc-size,87.0,87.0,87.0,87.0,86.0,87.0,87.0,87.0,87.0,87.0
38.000000,38.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-700-st_minprio-5-st_priocalc-size,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
26.000000,26.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-2000-st_minprio-4-st_priocalc-size,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
30.000000,30.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1100-st_minprio-1-st_priocalc-height,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
76.500000,76.500000,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-4-st_priocalc-height,78.0,77.0,77.0,76.0,75.0,77.0,75.0,76.0,78.0,76.0
26.000000,26.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-500-st_minprio-2-st_priocalc-size,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
123.000000,123.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-100-st_minprio-3-st_priocalc-height,124.0,123.0,123.0,124.0,122.0,123.0,123.0,123.0,123.0,122.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
29.300000,29.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1200-st_minprio-3-st_priocalc-height,29.0,29.0,30.0,29.0,29.0,30.0,29.0,29.0,30.0,29.0
64.300000,64.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-400-st_minprio-5-st_priocalc-height,65.0,65.0,64.0,64.0,64.0,65.0,63.0,64.0,66.0,63.0
26.500000,26.500000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1800-st_minprio-4-st_priocalc-size,26.0,27.0,27.0,27.0,26.0,27.0,26.0,27.0,26.0,26.0
62.800000,63.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-5-st_priocalc-height,63.0,63.0,63.0,62.0,63.0,63.0,62.0,63.0,64.0,62.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1800-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
30.800000,31.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1100-st_minprio-4-st_priocalc-height,31.0,31.0,31.0,31.0,31.0,31.0,30.0,31.0,31.0,30.0
26.600000,27.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1900-st_minprio-2-st_priocalc-height,26.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0,26.0,26.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1500-st_minprio-4-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
29.600000,30.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1200-st_minprio-5-st_priocalc-height,29.0,30.0,30.0,30.0,29.0,30.0,29.0,30.0,30.0,29.0
26.100000,26.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-2000-st_minprio-5-st_priocalc-size,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
31.100000,31.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-900-st_minprio-4-st_priocalc-size,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,32.0,31.0
26.000000,26.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-2000-st_minprio-3-st_priocalc-size,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
24.200000,24.000000,HybridGumtree-bu_minsize-1000-st_minprio-5-st_priocalc-size,24.0,25.0,25.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
31.600000,32.000000,HybridGumtree-bu_minsize-100-st_minprio-3-st_priocalc-height,31.0,32.0,32.0,32.0,31.0,32.0,31.0,32.0,32.0,31.0
31.000000,31.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1000-st_minprio-5-st_priocalc-size,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0
42.500000,42.500000,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-3-st_priocalc-size,42.0,43.0,43.0,43.0,42.0,42.0,42.0,43.0,43.0,42.0
33.700000,34.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-800-st_minprio-1-st_priocalc-size,33.0,34.0,34.0,34.0,34.0,34.0,33.0,34.0,34.0,33.0
133.500000,133.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-200-st_minprio-4-st_priocalc-height,136.0,134.0,134.0,133.0,133.0,133.0,133.0,132.0,135.0,132.0
26.800000,27.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1900-st_minprio-5-st_priocalc-size,27.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0,27.0,26.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1800-st_minprio-2-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
30.600000,31.000000,HybridGumtree-bu_minsize-400-st_minprio-5-st_priocalc-height,30.0,31.0,31.0,31.0,30.0,31.0,30.0,31.0,31.0,30.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-2000-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1500-st_minprio-4-st_priocalc-size,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
24.000000,24.000000,HybridGumtree-bu_minsize-1600-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-2-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
60.600000,61.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-400-st_minprio-2-st_priocalc-height,61.0,61.0,61.0,60.0,60.0,61.0,60.0,61.0,61.0,60.0
24.500000,24.500000,ClassicGumtree-bu_minsim-0.6-bu_minsize-700-st_minprio-1-st_priocalc-height,24.0,25.0,25.0,25.0,24.0,25.0,24.0,25.0,24.0,24.0
28.000000,28.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1400-st_minprio-3-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1800-st_minprio-3-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
30.200000,30.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-3-st_priocalc-height,30.0,30.0,31.0,30.0,30.0,30.0,30.0,30.0,31.0,30.0
41.000000,41.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-400-st_minprio-3-st_priocalc-size,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
27.700000,28.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1600-st_minprio-4-st_priocalc-size,27.0,28.0,28.0,28.0,28.0,28.0,27.0,28.0,28.0,27.0
36.100000,36.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-700-st_minprio-4-st_priocalc-size,36.0,36.0,36.0,36.0,36.0,37.0,36.0,36.0,36.0,36.0
62.700000,63.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-5-st_priocalc-height,63.0,63.0,63.0,62.0,62.0,63.0,62.0,63.0,64.0,62.0
32.400000,32.000000,HybridGumtree-bu_minsize-200-st_minprio-4-st_priocalc-height,32.0,33.0,32.0,33.0,32.0,32.0,32.0,33.0,33.0,32.0
27.800000,28.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1600-st_minprio-4-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,27.0,28.0,28.0,27.0
32.000000,32.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-2-st_priocalc-height,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0
25.000000,25.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1900-st_minprio-2-st_priocalc-size,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
29.000000,29.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-500-st_minprio-2-st_priocalc-size,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0
25.100000,25.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1500-st_minprio-1-st_priocalc-height,25.0,25.0,26.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
28.700000,29.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-2-st_priocalc-height,28.0,29.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,28.0
118.500000,118.500000,ClassicGumtree-bu_minsim-0.7-bu_minsize-100-st_minprio-3-st_priocalc-height,119.0,118.0,119.0,119.0,118.0,119.0,118.0,118.0,119.0,118.0
28.200000,28.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-5-st_priocalc-size,28.0,28.0,29.0,28.0,28.0,29.0,28.0,28.0,28.0,28.0
104.500000,104.500000,ClassicGumtree-bu_minsim-0.4-bu_minsize-100-st_minprio-3-st_priocalc-height,105.0,104.0,105.0,105.0,104.0,104.0,104.0,105.0,105.0,104.0
38.400000,38.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-4-st_priocalc-size,38.0,39.0,39.0,38.0,38.0,39.0,38.0,38.0,39.0,38.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1700-st_minprio-3-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
26.700000,27.000000,HybridGumtree-bu_minsize-200-st_minprio-5-st_priocalc-size,27.0,27.0,27.0,27.0,26.0,27.0,26.0,27.0,27.0,26.0
49.200000,49.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-5-st_priocalc-size,49.0,49.0,49.0,49.0,49.0,50.0,49.0,49.0,50.0,49.0
23.000000,23.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
84.600000,84.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-300-st_minprio-4-st_priocalc-height,86.0,85.0,85.0,84.0,84.0,84.0,84.0,84.0,86.0,84.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1900-st_minprio-1-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
