95.200000,95.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1200-st_minprio-3-st_priocalc-height,95.0,95.0,94.0,96.0,95.0,95.0,95.0,96.0,96.0,95.0
184.000000,184.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-400-st_minprio-5-st_priocalc-height,183.0,184.0,183.0,184.0,184.0,184.0,184.0,185.0,185.0,184.0
76.900000,77.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1800-st_minprio-4-st_priocalc-size,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,76.0
173.300000,173.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-5-st_priocalc-height,173.0,173.0,173.0,174.0,173.0,173.0,173.0,174.0,174.0,173.0
57.100000,57.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1800-st_minprio-2-st_priocalc-size,57.0,57.0,57.0,57.0,57.0,58.0,57.0,57.0,57.0,57.0
55.800000,56.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-2-st_priocalc-size,56.0,55.0,55.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
101.400000,101.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1100-st_minprio-4-st_priocalc-height,101.0,101.0,101.0,102.0,101.0,101.0,102.0,102.0,102.0,101.0
75.700000,76.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1900-st_minprio-2-st_priocalc-height,76.0,75.0,75.0,76.0,76.0,76.0,76.0,76.0,76.0,75.0
98.200000,98.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1200-st_minprio-5-st_priocalc-height,98.0,98.0,97.0,99.0,98.0,98.0,98.0,99.0,99.0,98.0
85.900000,86.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1500-st_minprio-4-st_priocalc-height,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,85.0
75.700000,76.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-2000-st_minprio-5-st_priocalc-size,76.0,75.0,75.0,76.0,76.0,76.0,76.0,76.0,76.0,75.0
96.100000,96.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-900-st_minprio-4-st_priocalc-size,96.0,96.0,95.0,96.0,96.0,96.0,97.0,96.0,97.0,96.0
75.700000,76.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-2000-st_minprio-3-st_priocalc-size,76.0,75.0,75.0,76.0,76.0,76.0,76.0,76.0,76.0,75.0
54.800000,55.000000,HybridGumtree-bu_minsize-1000-st_minprio-5-st_priocalc-size,55.0,54.0,54.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0
63.000000,63.000000,HybridGumtree-bu_minsize-100-st_minprio-3-st_priocalc-height,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0
94.400000,94.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1000-st_minprio-5-st_priocalc-size,94.0,94.0,94.0,95.0,94.0,95.0,95.0,94.0,95.0,94.0
113.000000,113.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-3-st_priocalc-size,113.0,113.0,113.0,113.0,113.0,113.0,113.0,113.0,113.0,113.0
86.300000,86.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-800-st_minprio-1-st_priocalc-size,86.0,86.0,86.0,87.0,86.0,87.0,86.0,86.0,87.0,86.0
216.100000,216.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-200-st_minprio-4-st_priocalc-height,215.0,217.0,215.0,217.0,215.0,216.0,216.0,217.0,217.0,216.0
76.800000,77.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1900-st_minprio-5-st_priocalc-size,77.0,77.0,76.0,77.0,77.0,77.0,77.0,77.0,77.0,76.0
77.000000,77.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1800-st_minprio-2-st_priocalc-height,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0
66.600000,67.000000,HybridGumtree-bu_minsize-400-st_minprio-5-st_priocalc-height,66.0,66.0,66.0,67.0,67.0,67.0,67.0,67.0,67.0,66.0
57.200000,57.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-2000-st_minprio-1-st_priocalc-height,58.0,57.0,57.0,57.0,57.0,58.0,57.0,57.0,57.0,57.0
80.200000,80.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1500-st_minprio-4-st_priocalc-size,80.0,80.0,80.0,80.0,80.0,81.0,81.0,80.0,80.0,80.0
54.400000,54.000000,HybridGumtree-bu_minsize-1600-st_minprio-1-st_priocalc-height,55.0,54.0,54.0,54.0,55.0,55.0,54.0,55.0,54.0,54.0
84.100000,84.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-2-st_priocalc-height,84.0,84.0,84.0,85.0,84.0,84.0,84.0,84.0,84.0,84.0
142.300000,142.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-400-st_minprio-2-st_priocalc-height,142.0,142.0,142.0,143.0,142.0,142.0,143.0,142.0,143.0,142.0
57.500000,57.500000,ClassicGumtree-bu_minsim-0.6-bu_minsize-700-st_minprio-1-st_priocalc-height,58.0,57.0,57.0,57.0,57.0,58.0,58.0,58.0,58.0,57.0
88.700000,89.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1400-st_minprio-3-st_priocalc-height,88.0,89.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0
79.700000,80.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1800-st_minprio-3-st_priocalc-height,80.0,79.0,79.0,80.0,80.0,80.0,80.0,80.0,80.0,79.0
98.400000,98.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-3-st_priocalc-height,98.0,98.0,98.0,99.0,98.0,98.0,99.0,99.0,99.0,98.0
115.800000,116.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-400-st_minprio-3-st_priocalc-size,115.0,116.0,115.0,116.0,116.0,116.0,116.0,116.0,116.0,116.0
80.000000,80.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1600-st_minprio-4-st_priocalc-size,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
105.200000,105.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-700-st_minprio-4-st_priocalc-size,104.0,105.0,105.0,105.0,105.0,106.0,106.0,105.0,106.0,105.0
172.000000,172.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-5-st_priocalc-height,171.0,172.0,171.0,173.0,171.0,172.0,172.0,173.0,173.0,172.0
65.950000,66.000000,HybridGumtree-bu_minsize-200-st_minprio-4-st_priocalc-height,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,65.5
82.700000,83.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1600-st_minprio-4-st_priocalc-height,83.0,82.0,82.0,83.0,83.0,83.0,83.0,83.0,83.0,82.0
94.000000,94.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-2-st_priocalc-height,94.0,94.0,94.0,94.0,94.0,94.0,94.0,94.0,94.0,94.0
59.900000,60.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1900-st_minprio-2-st_priocalc-size,60.0,60.0,59.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
55.100000,55.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-height,55.0,55.0,55.0,55.0,55.0,56.0,55.0,55.0,55.0,55.0
69.900000,70.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-500-st_minprio-2-st_priocalc-size,70.0,69.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
59.900000,60.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1500-st_minprio-1-st_priocalc-height,60.0,60.0,59.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
86.000000,86.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-2-st_priocalc-height,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0
173.200000,173.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-100-st_minprio-3-st_priocalc-height,173.0,173.0,173.0,174.0,173.0,173.0,173.0,174.0,173.0,173.0
162.500000,162.500000,ClassicGumtree-bu_minsim-0.4-bu_minsize-100-st_minprio-3-st_priocalc-height,162.0,163.0,162.0,163.0,162.0,162.0,162.0,163.0,163.0,163.0
86.400000,86.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-5-st_priocalc-size,86.0,86.0,86.0,87.0,87.0,87.0,87.0,86.0,86.0,86.0
104.000000,104.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-4-st_priocalc-size,104.0,104.0,103.0,105.0,104.0,104.0,104.0,104.0,104.0,104.0
80.800000,81.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1700-st_minprio-3-st_priocalc-height,81.0,80.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0,80.0
58.000000,58.000000,HybridGumtree-bu_minsize-200-st_minprio-5-st_priocalc-size,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0
112.200000,112.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-5-st_priocalc-size,112.0,112.0,112.0,113.0,112.0,112.0,112.0,112.0,113.0,112.0
52.400000,52.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,53.0,52.0,52.0,52.0,52.0,53.0,52.0,53.0,53.0,52.0
184.600000,184.500000,ClassicGumtree-bu_minsim-0.7-bu_minsize-300-st_minprio-4-st_priocalc-height,184.0,185.0,184.0,185.0,184.0,185.0,184.0,185.0,186.0,184.0
59.000000,59.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1900-st_minprio-1-st_priocalc-size,59.0,59.0,58.0,59.0,59.0,60.0,59.0,59.0,59.0,59.0
91.800000,92.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1300-st_minprio-4-st_priocalc-height,92.0,92.0,91.0,92.0,92.0,92.0,92.0,92.0,92.0,91.0
53.000000,53.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,53.0,53.0,52.0,53.0,53.0,54.0,53.0,53.0,53.0,53.0
106.100000,106.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-4-st_priocalc-height,106.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0,107.0,106.0
57.000000,57.000000,HybridGumtree-bu_minsize-1900-st_minprio-3-st_priocalc-height,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0
100.700000,101.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-5-st_priocalc-height,100.0,101.0,100.0,101.0,100.0,101.0,101.0,101.0,102.0,100.0
52.300000,52.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,53.0,52.0,52.0,52.0,52.0,53.0,52.0,53.0,52.0,52.0
54.100000,54.000000,HybridGumtree-bu_minsize-1600-st_minprio-4-st_priocalc-size,54.0,54.0,54.0,54.0,54.0,55.0,54.0,54.0,54.0,54.0
85.000000,85.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1300-st_minprio-3-st_priocalc-size,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0
97.500000,97.500000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1200-st_minprio-5-st_priocalc-size,97.0,97.0,97.0,98.0,98.0,97.0,98.0,98.0,98.0,97.0
76.400000,76.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-2000-st_minprio-4-st_priocalc-height,77.0,76.0,76.0,76.0,76.0,76.0,77.0,77.0,77.0,76.0
160.600000,161.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-100-st_minprio-3-st_priocalc-height,160.0,161.0,160.0,161.0,160.0,160.0,161.0,161.0,161.0,161.0
52.900000,53.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-1-st_priocalc-size,53.0,52.0,52.0,53.0,53.0,54.0,53.0,53.0,53.0,53.0
99.000000,99.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-800-st_minprio-2-st_priocalc-height,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0
79.500000,79.500000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1800-st_minprio-3-st_priocalc-height,80.0,79.0,79.0,79.0,80.0,80.0,80.0,79.0,80.0,79.0
78.000000,78.000000,SimpleGumtree-st_minprio-4-st_priocalc-height,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0
54.900000,55.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1700-st_minprio-2-st_priocalc-size,55.0,55.0,54.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0
119.000000,119.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-200-st_minprio-4-st_priocalc-size,119.0,119.0,119.0,119.0,119.0,119.0,119.0,119.0,119.0,119.0
78.700000,79.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1900-st_minprio-3-st_priocalc-height,79.0,78.0,78.0,79.0,79.0,79.0,79.0,79.0,79.0,78.0
55.400000,55.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-height,56.0,55.0,55.0,55.0,55.0,56.0,56.0,55.0,56.0,55.0
54.000000,54.000000,HybridGumtree-bu_minsize-500-st_minprio-3-st_priocalc-size,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
154.000000,154.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-200-st_minprio-3-st_priocalc-height,154.0,154.0,154.0,154.0,154.0,154.0,154.0,154.0,154.0,154.0
55.600000,56.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-2-st_priocalc-size,56.0,55.0,55.0,55.0,56.0,56.0,56.0,56.0,56.0,55.0
56.800000,57.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1800-st_minprio-1-st_priocalc-height,57.0,56.0,56.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0
85.000000,85.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1300-st_minprio-2-st_priocalc-height,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0
54.900000,55.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-height,55.0,55.0,54.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0
191.000000,191.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-200-st_minprio-4-st_priocalc-height,190.0,191.0,190.0,192.0,190.0,191.0,191.0,192.0,192.0,191.0
57.700000,58.000000,HybridGumtree-bu_minsize-1900-st_minprio-4-st_priocalc-height,58.0,57.0,57.0,58.0,58.0,58.0,58.0,58.0,58.0,57.0
94.500000,94.500000,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-2-st_priocalc-height,94.0,94.0,94.0,95.0,95.0,94.0,95.0,95.0,95.0,94.0
83.000000,83.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1600-st_minprio-4-st_priocalc-height,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0
76.800000,77.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-2000-st_minprio-5-st_priocalc-height,77.0,77.0,76.0,77.0,77.0,77.0,77.0,77.0,77.0,76.0
188.400000,188.500000,ClassicGumtree-bu_minsim-0.8-bu_minsize-400-st_minprio-5-st_priocalc-height,187.0,189.0,187.0,189.0,187.0,189.0,188.0,190.0,190.0,188.0
58.000000,58.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-2-st_priocalc-size,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0
87.600000,88.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-3-st_priocalc-size,87.0,88.0,87.0,88.0,88.0,88.0,88.0,87.0,88.0,87.0
93.600000,94.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-2-st_priocalc-height,93.0,93.0,93.0,94.0,94.0,94.0,94.0,94.0,94.0,93.0
53.600000,54.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-1-st_priocalc-size,54.0,53.0,53.0,53.0,54.0,54.0,54.0,54.0,54.0,53.0
55.400000,55.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1700-st_minprio-2-st_priocalc-size,56.0,55.0,55.0,55.0,55.0,56.0,56.0,55.0,56.0,55.0
90.800000,91.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-700-st_minprio-2-st_priocalc-size,90.0,91.0,90.0,91.0,91.0,91.0,91.0,91.0,92.0,90.0
92.900000,93.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-4-st_priocalc-size,93.0,93.0,92.0,93.0,93.0,93.0,93.0,93.0,93.0,93.0
93.900000,94.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-4-st_priocalc-size,94.0,94.0,93.0,94.0,94.0,94.0,94.0,94.0,94.0,94.0
73.000000,73.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1800-st_minprio-1-st_priocalc-size,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0
54.100000,54.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-2-st_priocalc-size,54.0,54.0,54.0,54.0,54.0,55.0,54.0,54.0,54.0,54.0
113.900000,114.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-200-st_minprio-4-st_priocalc-size,114.0,114.0,113.0,114.0,114.0,114.0,114.0,114.0,114.0,114.0
59.100000,59.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-700-st_minprio-1-st_priocalc-height,59.0,59.0,59.0,59.0,59.0,60.0,59.0,59.0,59.0,59.0
187.800000,188.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-200-st_minprio-4-st_priocalc-height,187.0,188.0,187.0,189.0,187.0,187.0,188.0,188.0,189.0,188.0
54.000000,54.000000,HybridGumtree-bu_minsize-1300-st_minprio-3-st_priocalc-size,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
77.000000,77.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1800-st_minprio-4-st_priocalc-size,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0
53.750000,54.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-1-st_priocalc-size,54.0,53.0,53.0,54.0,54.0,54.0,54.0,54.0,54.0,53.5
54.000000,54.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-200-st_minprio-1-st_priocalc-size,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
96.000000,96.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-4-st_priocalc-height,96.0,96.0,95.0,96.0,96.0,96.0,96.0,97.0,97.0,95.0
55.600000,56.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1500-st_minprio-1-st_priocalc-height,56.0,55.0,55.0,55.0,56.0,56.0,56.0,56.0,56.0,55.0
55.900000,56.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1700-st_minprio-1-st_priocalc-size,56.0,55.0,55.0,56.0,56.0,57.0,56.0,56.0,56.0,56.0
54.100000,54.000000,HybridGumtree-bu_minsize-800-st_minprio-2-st_priocalc-height,54.0,54.0,54.0,54.0,54.0,55.0,54.0,54.0,54.0,54.0
78.100000,78.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1700-st_minprio-5-st_priocalc-size,78.0,78.0,78.0,78.0,78.0,78.0,79.0,78.0,78.0,78.0
52.800000,53.000000,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-height,53.0,52.0,52.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0
93.300000,93.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1000-st_minprio-2-st_priocalc-height,93.0,93.0,93.0,94.0,93.0,93.0,94.0,93.0,94.0,93.0
53.600000,54.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-1-st_priocalc-size,54.0,53.0,53.0,53.0,54.0,54.0,54.0,54.0,54.0,53.0
56.900000,57.000000,HybridGumtree-bu_minsize-1200-st_minprio-4-st_priocalc-height,57.0,57.0,56.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0
179.800000,180.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-300-st_minprio-4-st_priocalc-height,179.0,180.0,179.0,181.0,179.0,180.0,180.0,180.0,181.0,179.0
81.400000,81.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-4-st_priocalc-size,81.0,81.0,81.0,82.0,81.0,82.0,82.0,81.0,82.0,81.0
198.900000,198.500000,ClassicGumtree-bu_minsim-0.6-bu_minsize-300-st_minprio-5-st_priocalc-height,198.0,200.0,198.0,200.0,198.0,199.0,198.0,200.0,200.0,198.0
79.500000,79.500000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1800-st_minprio-4-st_priocalc-size,80.0,79.0,79.0,79.0,80.0,80.0,80.0,79.0,80.0,79.0
58.500000,58.500000,HybridGumtree-bu_minsize-1200-st_minprio-5-st_priocalc-height,59.0,58.0,58.0,58.0,59.0,59.0,58.0,59.0,59.0,58.0
88.700000,89.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-2-st_priocalc-height,88.0,89.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0
56.300000,56.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-2-st_priocalc-size,57.0,56.0,56.0,56.0,56.0,57.0,56.0,56.0,57.0,56.0
92.600000,93.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-4-st_priocalc-size,92.0,92.0,92.0,93.0,93.0,93.0,93.0,93.0,93.0,92.0
57.200000,57.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1100-st_minprio-1-st_priocalc-height,57.0,57.0,57.0,57.0,57.0,58.0,58.0,57.0,57.0,57.0
96.300000,96.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-3-st_priocalc-size,96.0,96.0,96.0,97.0,96.0,96.0,97.0,96.0,97.0,96.0
94.100000,94.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-5-st_priocalc-size,94.0,94.0,94.0,94.0,94.0,94.0,94.0,94.0,95.0,94.0
98.700000,99.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-3-st_priocalc-size,98.0,99.0,98.0,99.0,99.0,99.0,99.0,99.0,99.0,98.0
107.900000,108.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-3-st_priocalc-height,108.0,108.0,107.0,108.0,108.0,108.0,108.0,108.0,108.0,108.0
91.200000,91.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-4-st_priocalc-size,91.0,91.0,90.0,92.0,91.0,91.0,92.0,91.0,92.0,91.0
52.400000,52.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,53.0,52.0,52.0,52.0,52.0,53.0,52.0,53.0,53.0,52.0
86.000000,86.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-3-st_priocalc-size,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0
81.000000,81.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-3-st_priocalc-size,81.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0
62.700000,63.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-600-st_minprio-1-st_priocalc-height,63.0,62.0,62.0,63.0,63.0,63.0,63.0,63.0,63.0,62.0
54.700000,55.000000,HybridGumtree-bu_minsize-1600-st_minprio-2-st_priocalc-height,55.0,54.0,54.0,55.0,55.0,55.0,55.0,55.0,55.0,54.0
77.700000,78.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1800-st_minprio-2-st_priocalc-height,78.0,77.0,77.0,78.0,78.0,78.0,78.0,78.0,78.0,77.0
54.000000,54.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-2-st_priocalc-size,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
79.400000,79.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1600-st_minprio-3-st_priocalc-size,80.0,79.0,79.0,79.0,79.0,80.0,80.0,79.0,80.0,79.0
101.000000,101.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-3-st_priocalc-size,101.0,101.0,101.0,101.0,101.0,101.0,101.0,101.0,101.0,101.0
67.800000,68.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-600-st_minprio-1-st_priocalc-height,68.0,67.0,67.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0
102.000000,102.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1100-st_minprio-5-st_priocalc-height,101.0,102.0,101.0,103.0,102.0,102.0,102.0,102.0,103.0,102.0
89.800000,90.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-3-st_priocalc-height,90.0,90.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0
158.500000,158.500000,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-4-st_priocalc-height,158.0,159.0,158.0,159.0,158.0,159.0,159.0,158.0,159.0,158.0
107.800000,108.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-400-st_minprio-4-st_priocalc-size,107.0,108.0,107.0,108.0,108.0,108.0,108.0,108.0,108.0,108.0
62.000000,62.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-600-st_minprio-1-st_priocalc-size,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0
57.100000,57.000000,HybridGumtree-bu_minsize-1000-st_minprio-4-st_priocalc-height,57.0,57.0,57.0,57.0,57.0,58.0,57.0,57.0,57.0,57.0
60.100000,60.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1400-st_minprio-2-st_priocalc-size,60.0,60.0,60.0,60.0,60.0,61.0,60.0,60.0,60.0,60.0
55.100000,55.000000,HybridGumtree-bu_minsize-700-st_minprio-5-st_priocalc-size,55.0,55.0,55.0,55.0,55.0,56.0,55.0,55.0,55.0,55.0
56.300000,56.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1700-st_minprio-1-st_priocalc-size,56.0,56.0,56.0,56.0,56.0,57.0,57.0,57.0,56.0,56.0
75.400000,75.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1900-st_minprio-4-st_priocalc-size,76.0,75.0,75.0,75.0,75.0,76.0,76.0,75.0,76.0,75.0
54.600000,55.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1500-st_minprio-1-st_priocalc-size,55.0,54.0,54.0,54.0,55.0,55.0,55.0,55.0,55.0,54.0
120.700000,121.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-200-st_minprio-3-st_priocalc-size,120.0,121.0,120.0,121.0,120.0,121.0,121.0,121.0,121.0,121.0
54.000000,54.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1100-st_minprio-1-st_priocalc-size,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
