key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,21,74,5,0.210000,0.740000,0.050000,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,21,77,2,0.210000,0.770000,0.020000,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,21,77,2,0.210000,0.770000,0.020000,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,21,76,3,0.210000,0.760000,0.030000,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,21,77,2,0.210000,0.770000,0.020000,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,21,77,2,0.210000,0.770000,0.020000,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,21,73,6,0.210000,0.730000,0.060000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.5-bu_minsize-400-st_minprio-1-st_priocalc-size,19,78,3,0.190000,0.780000,0.030000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-1300-st_minprio-2-st_priocalc-height,12,79,9,0.120000,0.790000,0.090000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-height,14,85,1,0.140000,0.850000,0.010000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-700-st_minprio-3-st_priocalc-size,11,79,10,0.110000,0.790000,0.100000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-800-st_minprio-2-st_priocalc-size,14,84,2,0.140000,0.840000,0.020000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-2-st_priocalc-size,2,93,5,0.020000,0.930000,0.050000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.6-bu_minsize-600-st_minprio-1-st_priocalc-size,18,78,4,0.180000,0.780000,0.040000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-1300-st_minprio-2-st_priocalc-size,11,87,2,0.110000,0.870000,0.020000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,21,78,1,0.210000,0.780000,0.010000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,20,80,0,0.200000,0.800000,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-1000-st_minprio-3-st_priocalc-size,12,79,9,0.120000,0.790000,0.090000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-600-st_minprio-4-st_priocalc-size,10,79,11,0.100000,0.790000,0.110000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-2-st_priocalc-size,10,87,3,0.100000,0.870000,0.030000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,20,79,1,0.200000,0.790000,0.010000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-1-st_priocalc-height,11,86,3,0.110000,0.860000,0.030000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,21,78,1,0.210000,0.780000,0.010000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-100-st_minprio-1-st_priocalc-size,18,66,16,0.180000,0.660000,0.160000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-300-st_minprio-2-st_priocalc-height,10,77,13,0.100000,0.770000,0.130000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,21,78,1,0.210000,0.780000,0.010000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-700-st_minprio-2-st_priocalc-size,14,84,2,0.140000,0.840000,0.020000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,19,77,4,0.190000,0.770000,0.040000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.6-bu_minsize-500-st_minprio-1-st_priocalc-size,18,77,5,0.180000,0.770000,0.050000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-1300-st_minprio-1-st_priocalc-height,13,85,2,0.130000,0.850000,0.020000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-2-st_priocalc-size,3,91,6,0.030000,0.910000,0.060000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-600-st_minprio-3-st_priocalc-size,11,79,10,0.110000,0.790000,0.100000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-1-st_priocalc-size,19,78,3,0.190000,0.780000,0.030000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-1100-st_minprio-2-st_priocalc-size,14,85,1,0.140000,0.850000,0.010000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-height,7,92,1,0.070000,0.920000,0.010000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,20,79,1,0.200000,0.790000,0.010000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-height,14,83,3,0.140000,0.830000,0.030000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-1200-st_minprio-3-st_priocalc-size,11,79,10,0.110000,0.790000,0.100000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-700-st_minprio-4-st_priocalc-size,10,79,11,0.100000,0.790000,0.110000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-500-st_minprio-2-st_priocalc-height,11,78,11,0.110000,0.780000,0.110000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-2-st_priocalc-size,8,91,1,0.080000,0.910000,0.010000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-1100-st_minprio-3-st_priocalc-size,12,79,9,0.120000,0.790000,0.090000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,21,73,6,0.210000,0.730000,0.060000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-1100-st_minprio-2-st_priocalc-height,11,80,9,0.110000,0.800000,0.090000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-2-st_priocalc-size,11,86,3,0.110000,0.860000,0.030000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-height,9,89,2,0.090000,0.890000,0.020000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,18,76,6,0.180000,0.760000,0.060000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,20,79,1,0.200000,0.790000,0.010000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-height,7,90,3,0.070000,0.900000,0.030000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,20,78,2,0.200000,0.780000,0.020000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-size,20,80,0,0.200000,0.800000,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-600-st_minprio-2-st_priocalc-size,14,84,2,0.140000,0.840000,0.020000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-2-st_priocalc-size,3,91,6,0.030000,0.910000,0.060000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-1000-st_minprio-5-st_priocalc-size,9,79,12,0.090000,0.790000,0.120000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,20,79,1,0.200000,0.790000,0.010000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,20,80,0,0.200000,0.800000,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,21,77,2,0.210000,0.770000,0.020000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-1-st_priocalc-size,19,70,11,0.190000,0.700000,0.110000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-height,2,93,5,0.020000,0.930000,0.050000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-500-st_minprio-3-st_priocalc-size,11,78,11,0.110000,0.780000,0.110000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-1-st_priocalc-size,18,79,3,0.180000,0.790000,0.030000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-2-st_priocalc-size,11,87,2,0.110000,0.870000,0.020000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-1300-st_minprio-3-st_priocalc-size,12,79,9,0.120000,0.790000,0.090000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.5-bu_minsize-200-st_minprio-1-st_priocalc-size,18,70,12,0.180000,0.700000,0.120000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-800-st_minprio-2-st_priocalc-height,11,79,10,0.110000,0.790000,0.100000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-height,14,84,2,0.140000,0.840000,0.020000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-1-st_priocalc-size,18,79,3,0.180000,0.790000,0.030000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,21,70,9,0.210000,0.700000,0.090000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-2-st_priocalc-size,10,87,3,0.100000,0.870000,0.030000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-400-st_minprio-4-st_priocalc-size,10,78,12,0.100000,0.780000,0.120000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,21,78,1,0.210000,0.780000,0.010000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-height,8,89,3,0.080000,0.890000,0.030000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-height,7,89,4,0.070000,0.890000,0.040000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-1-st_priocalc-size,20,73,7,0.200000,0.730000,0.070000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-2-st_priocalc-size,8,89,3,0.080000,0.890000,0.030000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-1100-st_minprio-4-st_priocalc-size,12,79,9,0.120000,0.790000,0.090000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,20,79,1,0.200000,0.790000,0.010000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.6-bu_minsize-300-st_minprio-1-st_priocalc-size,18,72,10,0.180000,0.720000,0.100000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-2-st_priocalc-size,9,89,2,0.090000,0.890000,0.020000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,20,78,2,0.200000,0.780000,0.020000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-600-st_minprio-2-st_priocalc-height,11,79,10,0.110000,0.790000,0.100000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-800-st_minprio-3-st_priocalc-size,11,79,10,0.110000,0.790000,0.100000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,21,78,1,0.210000,0.780000,0.010000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-900-st_minprio-2-st_priocalc-size,14,84,2,0.140000,0.840000,0.020000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-900-st_minprio-4-st_priocalc-size,10,79,11,0.100000,0.790000,0.110000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,20,80,0,0.200000,0.800000,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-height,3,95,2,0.030000,0.950000,0.020000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-1-st_priocalc-size,21,65,14,0.210000,0.650000,0.140000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-1-st_priocalc-height,9,87,4,0.090000,0.870000,0.040000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,21,79,0,0.210000,0.790000,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-1400-st_minprio-4-st_priocalc-size,12,79,9,0.120000,0.790000,0.090000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-height,10,87,3,0.100000,0.870000,0.030000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,19,79,2,0.190000,0.790000,0.020000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,21,78,1,0.210000,0.780000,0.010000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-1400-st_minprio-2-st_priocalc-height,13,79,8,0.130000,0.790000,0.080000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-400-st_minprio-2-st_priocalc-size,14,83,3,0.140000,0.830000,0.030000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-height,7,89,4,0.070000,0.890000,0.040000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-height,14,81,5,0.140000,0.810000,0.050000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,21,78,1,0.210000,0.780000,0.010000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-1400-st_minprio-3-st_priocalc-height,12,79,9,0.120000,0.790000,0.090000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,21,79,0,0.210000,0.790000,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-2-st_priocalc-size,7,89,4,0.070000,0.890000,0.040000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,20,79,1,0.200000,0.790000,0.010000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-height,5,92,3,0.050000,0.920000,0.030000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,SimpleGumtree-st_minprio-1-st_priocalc-size,17,72,11,0.170000,0.720000,0.110000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-1500-st_minprio-3-st_priocalc-size,12,79,9,0.120000,0.790000,0.090000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-400-st_minprio-2-st_priocalc-height,11,78,11,0.110000,0.780000,0.110000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,20,78,2,0.200000,0.780000,0.020000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-2-st_priocalc-size,5,92,3,0.050000,0.920000,0.030000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-height,14,79,7,0.140000,0.790000,0.070000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,20,79,1,0.200000,0.790000,0.010000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-1200-st_minprio-1-st_priocalc-height,13,85,2,0.130000,0.850000,0.020000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-300-st_minprio-3-st_priocalc-size,10,77,13,0.100000,0.770000,0.130000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-1300-st_minprio-4-st_priocalc-size,12,79,9,0.120000,0.790000,0.090000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,21,79,0,0.210000,0.790000,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,21,69,10,0.210000,0.690000,0.100000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-height,11,87,2,0.110000,0.870000,0.020000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-height,14,83,3,0.140000,0.830000,0.030000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-height,HybridGumtree-bu_minsize-300-st_minprio-2-st_priocalc-size,14,81,5,0.140000,0.810000,0.050000,
