42.400000,42.000000,HybridGumtree-bu_minsize-100-st_minprio-3-st_priocalc-height,42.0,42.0,43.0,42.0,43.0,42.0,43.0,42.0,43.0,42.0
44.100000,44.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1000-st_minprio-5-st_priocalc-size,44.0,44.0,44.0,44.0,45.0,44.0,44.0,44.0,44.0,44.0
51.800000,52.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-3-st_priocalc-size,51.0,52.0,52.0,52.0,52.0,51.0,52.0,52.0,52.0,52.0
48.100000,48.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-800-st_minprio-1-st_priocalc-size,48.0,48.0,48.0,48.0,49.0,48.0,48.0,48.0,48.0,48.0
125.650000,125.750000,ClassicGumtree-bu_minsim-0.9-bu_minsize-200-st_minprio-4-st_priocalc-height,125.0,125.5,126.0,126.0,127.0,125.0,126.0,125.0,125.0,126.0
37.200000,37.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1900-st_minprio-5-st_priocalc-size,37.0,37.0,38.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0
37.300000,37.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1800-st_minprio-2-st_priocalc-height,37.0,37.0,38.0,37.0,38.0,37.0,38.0,37.0,37.0,37.0
43.000000,43.000000,HybridGumtree-bu_minsize-400-st_minprio-5-st_priocalc-height,43.0,42.0,43.0,43.0,44.0,42.0,44.0,43.0,43.0,43.0
34.000000,34.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-2000-st_minprio-1-st_priocalc-height,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
37.650000,38.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1500-st_minprio-4-st_priocalc-size,38.0,37.0,38.0,37.5,38.0,37.0,38.0,37.0,38.0,38.0
33.100000,33.000000,HybridGumtree-bu_minsize-1600-st_minprio-1-st_priocalc-height,33.0,33.0,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0
39.950000,40.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-2-st_priocalc-height,40.0,39.0,40.0,40.0,41.0,39.5,40.0,40.0,40.0,40.0
75.900000,76.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-400-st_minprio-2-st_priocalc-height,75.0,75.0,76.0,76.0,77.0,76.0,76.0,76.0,76.0,76.0
34.000000,34.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-700-st_minprio-1-st_priocalc-height,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
40.200000,40.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1400-st_minprio-3-st_priocalc-height,40.0,40.0,41.0,40.0,41.0,40.0,40.0,40.0,40.0,40.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1800-st_minprio-3-st_priocalc-height,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
43.800000,44.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-3-st_priocalc-height,44.0,43.0,44.0,44.0,44.0,43.0,44.0,44.0,44.0,44.0
53.100000,53.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-400-st_minprio-3-st_priocalc-size,53.0,53.0,53.0,53.0,54.0,53.0,53.0,53.0,53.0,53.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1600-st_minprio-4-st_priocalc-size,38.0,38.0,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
50.100000,50.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-700-st_minprio-4-st_priocalc-size,50.0,50.0,50.0,50.0,51.0,50.0,50.0,50.0,50.0,50.0
80.600000,80.500000,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-5-st_priocalc-height,80.0,80.0,81.0,80.0,82.0,80.0,81.0,80.0,81.0,81.0
44.700000,45.000000,HybridGumtree-bu_minsize-200-st_minprio-4-st_priocalc-height,45.0,44.0,45.0,45.0,45.0,44.0,45.0,44.0,45.0,45.0
38.900000,39.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1600-st_minprio-4-st_priocalc-height,39.0,38.0,39.0,39.0,40.0,38.0,39.0,39.0,39.0,39.0
45.200000,45.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-2-st_priocalc-height,45.0,45.0,46.0,45.0,46.0,45.0,45.0,45.0,45.0,45.0
34.800000,35.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1900-st_minprio-2-st_priocalc-size,35.0,34.0,35.0,35.0,35.0,34.0,35.0,35.0,35.0,35.0
33.100000,33.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-height,33.0,33.0,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0
38.800000,39.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-500-st_minprio-2-st_priocalc-size,39.0,38.0,39.0,39.0,39.0,38.0,39.0,39.0,39.0,39.0
34.800000,35.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1500-st_minprio-1-st_priocalc-height,35.0,34.0,35.0,35.0,35.0,34.0,35.0,35.0,35.0,35.0
40.450000,40.250000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-2-st_priocalc-height,40.0,40.0,41.0,41.0,41.0,40.0,41.0,40.0,40.0,40.5
117.000000,117.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-100-st_minprio-3-st_priocalc-height,116.0,117.0,118.0,117.0,118.0,117.0,117.0,117.0,116.0,117.0
106.000000,106.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-100-st_minprio-3-st_priocalc-height,105.0,106.0,106.0,106.0,107.0,106.0,106.0,106.0,106.0,106.0
39.800000,40.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-5-st_priocalc-size,40.0,39.0,40.0,40.0,40.0,39.0,40.0,40.0,40.0,40.0
50.100000,50.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-4-st_priocalc-size,50.0,50.0,50.0,50.0,51.0,50.0,50.0,50.0,50.0,50.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1700-st_minprio-3-st_priocalc-height,38.0,38.0,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
36.000000,36.000000,HybridGumtree-bu_minsize-200-st_minprio-5-st_priocalc-size,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
60.100000,60.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-5-st_priocalc-size,60.0,60.0,60.0,60.0,61.0,60.0,60.0,60.0,60.0,60.0
32.300000,32.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,32.0,32.0,33.0,32.0,33.0,32.0,33.0,32.0,32.0,32.0
94.250000,94.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-300-st_minprio-4-st_priocalc-height,93.5,94.0,95.0,94.0,95.0,94.0,94.0,94.0,94.0,95.0
34.000000,34.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1900-st_minprio-1-st_priocalc-size,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
41.100000,41.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1300-st_minprio-4-st_priocalc-height,41.0,41.0,41.0,41.0,42.0,41.0,41.0,41.0,41.0,41.0
32.600000,33.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,33.0,32.0,33.0,32.0,33.0,32.0,33.0,33.0,33.0,32.0
45.100000,45.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-4-st_priocalc-height,45.0,45.0,45.0,45.0,46.0,45.0,45.0,45.0,45.0,45.0
34.800000,35.000000,HybridGumtree-bu_minsize-1900-st_minprio-3-st_priocalc-height,35.0,34.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,34.0
44.100000,44.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-5-st_priocalc-height,44.0,44.0,44.0,44.0,45.0,44.0,44.0,44.0,44.0,44.0
32.300000,32.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,32.0,32.0,33.0,32.0,33.0,32.0,33.0,32.0,32.0,32.0
33.600000,34.000000,HybridGumtree-bu_minsize-1600-st_minprio-4-st_priocalc-size,34.0,33.0,34.0,33.0,34.0,33.0,34.0,34.0,34.0,33.0
37.750000,38.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1300-st_minprio-3-st_priocalc-size,38.0,37.0,38.0,37.5,38.0,37.0,38.0,38.0,38.0,38.0
42.000000,42.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1200-st_minprio-5-st_priocalc-size,42.0,41.0,42.0,42.0,43.0,42.0,42.0,42.0,42.0,42.0
37.100000,37.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-2000-st_minprio-4-st_priocalc-height,37.0,37.0,37.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0
102.800000,103.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-100-st_minprio-3-st_priocalc-height,102.0,103.0,103.0,103.0,103.0,103.0,103.0,102.0,103.0,103.0
32.800000,33.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-1-st_priocalc-size,33.0,32.0,33.0,33.0,33.0,32.0,33.0,33.0,33.0,33.0
48.100000,48.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-800-st_minprio-2-st_priocalc-height,48.0,48.0,48.0,48.0,49.0,48.0,48.0,48.0,48.0,48.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1800-st_minprio-3-st_priocalc-height,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
60.100000,60.000000,SimpleGumtree-st_minprio-4-st_priocalc-height,60.0,60.0,60.0,60.0,61.0,60.0,60.0,60.0,60.0,60.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1700-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
66.800000,67.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-200-st_minprio-4-st_priocalc-size,66.0,66.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
37.900000,38.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1900-st_minprio-3-st_priocalc-height,38.0,37.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
33.200000,33.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-height,33.0,33.0,34.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0
33.300000,33.000000,HybridGumtree-bu_minsize-500-st_minprio-3-st_priocalc-size,33.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,33.0,33.0
91.300000,91.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-200-st_minprio-3-st_priocalc-height,91.0,91.0,92.0,91.0,92.0,91.0,91.0,91.0,91.0,92.0
33.200000,33.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-2-st_priocalc-size,33.0,33.0,34.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0
33.400000,33.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1800-st_minprio-1-st_priocalc-height,33.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0
40.100000,40.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1300-st_minprio-2-st_priocalc-height,40.0,40.0,40.0,40.0,41.0,40.0,40.0,40.0,40.0,40.0
33.050000,33.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-height,33.0,33.0,33.0,33.0,33.5,33.0,33.0,33.0,33.0,33.0
115.200000,115.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-200-st_minprio-4-st_priocalc-height,114.0,116.0,116.0,115.0,116.0,115.0,115.0,114.0,115.0,116.0
35.300000,35.000000,HybridGumtree-bu_minsize-1900-st_minprio-4-st_priocalc-height,35.0,35.0,36.0,35.0,36.0,35.0,36.0,35.0,35.0,35.0
47.000000,47.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-2-st_priocalc-height,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0
38.900000,39.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1600-st_minprio-4-st_priocalc-height,39.0,38.0,39.0,39.0,40.0,38.0,39.0,39.0,39.0,39.0
37.200000,37.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-2000-st_minprio-5-st_priocalc-height,37.0,37.0,38.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0
82.200000,82.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-400-st_minprio-5-st_priocalc-height,81.0,81.0,83.0,82.0,84.0,82.0,83.0,82.0,82.0,82.0
34.100000,34.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-2-st_priocalc-size,34.0,34.0,34.0,34.0,35.0,34.0,34.0,34.0,34.0,34.0
37.200000,37.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-3-st_priocalc-size,37.0,37.0,38.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0
45.100000,45.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-2-st_priocalc-height,45.0,45.0,45.0,45.0,46.0,45.0,45.0,45.0,45.0,45.0
32.850000,33.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-1-st_priocalc-size,33.0,32.0,33.0,33.0,33.0,32.5,33.0,33.0,33.0,33.0
33.200000,33.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1700-st_minprio-2-st_priocalc-size,33.0,33.0,34.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0
52.200000,52.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-700-st_minprio-2-st_priocalc-size,52.0,52.0,53.0,52.0,53.0,52.0,52.0,52.0,52.0,52.0
42.200000,42.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-4-st_priocalc-size,42.0,42.0,43.0,42.0,43.0,42.0,42.0,42.0,42.0,42.0
43.200000,43.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-4-st_priocalc-size,43.0,43.0,44.0,43.0,44.0,43.0,43.0,43.0,43.0,43.0
37.100000,37.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1800-st_minprio-1-st_priocalc-size,37.0,37.0,37.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
60.900000,61.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-200-st_minprio-4-st_priocalc-size,60.0,61.0,61.0,61.0,62.0,60.0,61.0,61.0,61.0,61.0
34.400000,34.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-700-st_minprio-1-st_priocalc-height,34.0,34.0,35.0,34.0,35.0,34.0,35.0,34.0,35.0,34.0
112.400000,112.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-200-st_minprio-4-st_priocalc-height,112.0,112.0,113.0,112.0,114.0,112.0,112.0,112.0,112.0,113.0
33.000000,33.000000,HybridGumtree-bu_minsize-1300-st_minprio-3-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
37.000000,37.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1800-st_minprio-4-st_priocalc-size,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-1-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
33.100000,33.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-200-st_minprio-1-st_priocalc-size,33.0,33.0,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0
42.000000,42.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-4-st_priocalc-height,42.0,41.0,42.0,42.0,43.0,42.0,42.0,42.0,42.0,42.0
33.200000,33.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1500-st_minprio-1-st_priocalc-height,33.0,33.0,34.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0
33.100000,33.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1700-st_minprio-1-st_priocalc-size,33.0,33.0,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0
33.400000,33.000000,HybridGumtree-bu_minsize-800-st_minprio-2-st_priocalc-height,33.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0
37.250000,37.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1700-st_minprio-5-st_priocalc-size,37.0,37.0,38.0,37.0,38.0,37.0,37.0,37.0,37.5,37.0
32.900000,33.000000,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-height,33.0,32.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
44.100000,44.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1000-st_minprio-2-st_priocalc-height,44.0,44.0,44.0,44.0,45.0,44.0,44.0,44.0,44.0,44.0
32.950000,33.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-1-st_priocalc-size,33.0,32.5,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
35.200000,35.000000,HybridGumtree-bu_minsize-1200-st_minprio-4-st_priocalc-height,35.0,35.0,36.0,35.0,36.0,35.0,35.0,35.0,35.0,35.0
93.050000,93.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-300-st_minprio-4-st_priocalc-height,92.0,93.0,94.0,93.0,94.0,92.5,93.0,93.0,93.0,93.0
37.900000,38.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-4-st_priocalc-size,38.0,37.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
98.150000,98.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-300-st_minprio-5-st_priocalc-height,97.0,98.0,99.0,98.0,99.5,98.0,98.0,98.0,98.0,98.0
37.850000,38.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1800-st_minprio-4-st_priocalc-size,38.0,37.0,38.0,38.0,38.0,37.5,38.0,38.0,38.0,38.0
36.000000,36.000000,HybridGumtree-bu_minsize-1200-st_minprio-5-st_priocalc-height,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
42.000000,42.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-2-st_priocalc-height,42.0,41.0,42.0,42.0,43.0,42.0,42.0,42.0,42.0,42.0
33.800000,34.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-2-st_priocalc-size,34.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,33.0
42.100000,42.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-4-st_priocalc-size,42.0,42.0,42.0,42.0,43.0,42.0,42.0,42.0,42.0,42.0
34.000000,34.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1100-st_minprio-1-st_priocalc-height,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
39.600000,39.750000,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-3-st_priocalc-size,40.0,39.0,40.0,39.5,40.0,39.0,40.0,39.0,40.0,39.5
44.300000,44.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-5-st_priocalc-size,44.0,44.0,45.0,44.0,45.0,44.0,45.0,44.0,44.0,44.0
40.800000,41.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-3-st_priocalc-size,41.0,40.0,41.0,41.0,41.0,40.0,41.0,41.0,41.0,41.0
47.100000,47.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-3-st_priocalc-height,47.0,47.0,47.0,47.0,48.0,47.0,47.0,47.0,47.0,47.0
41.200000,41.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-4-st_priocalc-size,41.0,41.0,42.0,41.0,42.0,41.0,41.0,41.0,41.0,41.0
32.350000,32.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,32.0,32.0,33.0,32.0,33.0,32.0,33.0,32.0,32.5,32.0
37.100000,37.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-3-st_priocalc-size,37.0,37.0,37.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0
36.200000,36.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-3-st_priocalc-size,36.0,36.0,37.0,36.0,37.0,36.0,36.0,36.0,36.0,36.0
36.000000,36.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-600-st_minprio-1-st_priocalc-height,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
33.300000,33.000000,HybridGumtree-bu_minsize-1600-st_minprio-2-st_priocalc-height,33.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,33.0,33.0
37.800000,38.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1800-st_minprio-2-st_priocalc-height,38.0,37.0,38.0,38.0,38.0,37.0,38.0,38.0,38.0,38.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
36.800000,37.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1600-st_minprio-3-st_priocalc-size,37.0,36.0,37.0,37.0,37.0,36.0,37.0,37.0,37.0,37.0
42.400000,42.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-3-st_priocalc-size,42.0,42.0,43.0,42.0,43.0,42.0,43.0,42.0,43.0,42.0
37.750000,38.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-600-st_minprio-1-st_priocalc-height,38.0,37.0,38.0,37.5,38.0,37.0,38.0,38.0,38.0,38.0
44.100000,44.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1100-st_minprio-5-st_priocalc-height,44.0,44.0,44.0,44.0,45.0,44.0,44.0,44.0,44.0,44.0
41.000000,41.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-3-st_priocalc-height,41.0,40.0,41.0,41.0,42.0,41.0,41.0,41.0,41.0,41.0
75.500000,75.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-4-st_priocalc-height,75.0,75.0,76.0,75.0,77.0,75.0,76.0,75.0,75.0,76.0
53.100000,53.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-400-st_minprio-4-st_priocalc-size,53.0,53.0,53.0,53.0,54.0,53.0,53.0,53.0,53.0,53.0
36.000000,36.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-600-st_minprio-1-st_priocalc-size,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
36.000000,36.000000,HybridGumtree-bu_minsize-1000-st_minprio-4-st_priocalc-height,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
34.900000,35.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1400-st_minprio-2-st_priocalc-size,35.0,34.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
34.200000,34.000000,HybridGumtree-bu_minsize-700-st_minprio-5-st_priocalc-size,34.0,34.0,35.0,34.0,35.0,34.0,34.0,34.0,34.0,34.0
33.200000,33.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1700-st_minprio-1-st_priocalc-size,33.0,33.0,34.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0
36.900000,37.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1900-st_minprio-4-st_priocalc-size,37.0,36.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1500-st_minprio-1-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
56.800000,57.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-200-st_minprio-3-st_priocalc-size,56.0,56.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1100-st_minprio-1-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
44.100000,44.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-4-st_priocalc-height,44.0,44.0,44.0,44.0,45.0,44.0,44.0,44.0,44.0,44.0
47.050000,47.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-2-st_priocalc-height,47.0,47.0,47.0,47.0,47.5,47.0,47.0,47.0,47.0,47.0
52.200000,52.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-700-st_minprio-2-st_priocalc-height,52.0,52.0,53.0,52.0,53.0,52.0,52.0,52.0,52.0,52.0
45.550000,45.250000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-5-st_priocalc-height,45.0,45.0,46.0,45.5,47.0,45.0,46.0,45.0,45.0,46.0
43.950000,44.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1100-st_minprio-2-st_priocalc-height,44.0,43.5,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
34.100000,34.000000,HybridGumtree-bu_minsize-100-st_minprio-2-st_priocalc-size,34.0,34.0,34.0,34.0,35.0,34.0,34.0,34.0,34.0,34.0
37.100000,37.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-2000-st_minprio-3-st_priocalc-height,37.0,37.0,37.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0
41.200000,41.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1100-st_minprio-4-st_priocalc-size,41.0,41.0,42.0,41.0,42.0,41.0,41.0,41.0,41.0,41.0
37.200000,37.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-100-st_minprio-2-st_priocalc-size,37.0,37.0,38.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-700-st_minprio-1-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
33.300000,33.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1800-st_minprio-2-st_priocalc-size,33.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,33.0,33.0
38.900000,39.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1600-st_minprio-5-st_priocalc-height,39.0,38.0,39.0,39.0,40.0,38.0,39.0,39.0,39.0,39.0
47.700000,48.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-900-st_minprio-3-st_priocalc-height,47.0,47.0,48.0,48.0,48.0,47.0,48.0,48.0,48.0,48.0
40.200000,40.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1400-st_minprio-4-st_priocalc-height,40.0,40.0,41.0,40.0,41.0,40.0,40.0,40.0,40.0,40.0
